Lineage,Lineage_full,Lineage_expanded,Lineage_family
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.3,B.1.1.25.3,B.1.1.25:D.3,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.3,B.1.1.25.3,B.1.1.25:D.3,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
B.6,B.6,B.6,B
B.1.23,B.1.23,B.1.23,B
A.5,A.5,A.5,A
B.4.5,B.4.5,B.4.5,B
B.1,B.1,B.1,B
B.6,B.6,B.6,B
A.2.2,A.2.2,A.2.2,A
B.1,B.1,B.1,B
B.1,B.1,B.1,B
B.31,B.31,B.31,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
B.1,B.1,B.1,B
B.1,B.1,B.1,B
B.1,B.1,B.1,B
B.1,B.1,B.1,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
B.1,B.1,B.1,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
B.1,B.1,B.1,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
B.1,B.1,B.1,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
A.2.2,A.2.2,A.2.2,A
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
B.1,B.1,B.1,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.3,B.1.1.25.3,B.1.1.25:D.3,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
A.1,A.1,A.1,A
B.1,B.1,B.1,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
B,B,B,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
B.6.6,B.6.6,B.6.6,B
B.1,B.1,B.1,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
B.40,B.40,B.40,B
B.1,B.1,B.1,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
B.1.23,B.1.23,B.1.23,B
B.1.1,B.1.1,B.1.1,B
B.6,B.6,B.6,B
B.4,B.4,B.4,B
B.40,B.40,B.40,B
B.1,B.1,B.1,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
B.1,B.1,B.1,B
B.1.1,B.1.1,B.1.1,B
B.29,B.29,B.29,B
B.29,B.29,B.29,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
B.1.23,B.1.23,B.1.23,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.3,B.1.1.25.3,B.1.1.25:D.3,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
A.1,A.1,A.1,A
B.4.5,B.4.5,B.4.5,B
B.1.1.8,B.1.1.8,B.1.1.8,B
B.1.1,B.1.1,B.1.1,B
B.1,B.1,B.1,B
B.1,B.1,B.1,B
B.61,B.61,B.61,B
B.1,B.1,B.1,B
A.5,A.5,A.5,A
B.61,B.61,B.61,B
B.1,B.1,B.1,B
B.1,B.1,B.1,B
B.1.319,B.1.319,B.1.319,B
A.2.2,A.2.2,A.2.2,A
B.1,B.1,B.1,B
B.1,B.1,B.1,B
A.1,A.1,A.1,A
B.31,B.31,B.31,B
B.1,B.1,B.1,B
B.1.13,B.1.13,B.1.13,B
B,B,B,B
B.1,B.1,B.1,B
B.1,B.1,B.1,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
B,B,B,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
B,B,B,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
B,B,B,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
B,B,B,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.3,B.1.1.25.3,B.1.1.25:D.3,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
B.5,B.5,B.5,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
D.2,B.1.1.25.2,B.1.1.25:D.2,B
